%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
3.8959375e-005 -48 1 0 -25.5736952317 0 -138 1 33.4733462061 -181 1 0 491.437355291 1 -15 642 8191 0
3.89625e-005 -37 1 0 103.414633244 0 -66 1 -25.5736952317 -138 1 0 486.960201513 1 -46 642 8191 0
3.8965625e-005 10 1 0 124.426765047 0 -164 1 103.414633244 -66 1 0 482.095867845 1 -187 642 8191 0
3.896875e-005 -96 1 0 163.821698602 0 -198 1 124.426765047 -164 1 0 486.268505441 1 15 642 8191 0
3.8971875e-005 -247 1 0 52.2458453614 0 -161 1 163.821698602 -198 1 0 485.657444733 1 -69 642 8191 0
3.8975e-005 -224 1 0 -116.379181771 0 -124 1 52.2458453614 -161 1 0 469.836886393 1 -127 642 8191 0
3.8978125e-005 -83 1 0 -96.709326967 0 14 1 -116.379181771 -124 1 0 463.908225614 1 -196 642 8191 0
3.898125e-005 46 1 0 59.7885153239 0 -124 1 -96.709326967 14 1 0 459.858245802 1 -123 642 8191 0
3.8984375e-005 -283 1 0 203.738730198 0 14 1 59.7885153239 -124 1 0 458.195615819 1 -71 642 8191 0
3.89875e-005 -167 1 0 -153.795327677 0 -108 1 203.738730198 14 1 0 458.477050267 1 -71 642 8191 0
3.8990625e-005 -210 1 0 -20.5277452738 0 -124 1 -153.795327677 -108 1 0 478.297729235 1 -77 642 8191 0
3.899375e-005 -10 1 0 -72.9347194015 0 -99 1 -20.5277452738 -124 1 0 483.967115991 1 -72 642 8191 0
3.8996875e-005 -226 1 0 130.919736783 0 -79 1 -72.9347194015 -99 1 0 481.530335904 1 -19 642 8191 0
3.9e-005 -48 1 0 -86.5993266957 0 -60 1 130.919736783 -79 1 0 474.911498641 1 -87 642 8191 0
3.9003125e-005 -199 1 0 103.149230642 0 -31 1 -86.5993266957 -60 1 0 481.682025066 1 -133 642 8191 0
3.900625e-005 -46 1 0 -74.356885428 0 53 1 103.149230642 -31 1 0 482.9684429 1 116 642 8191 0
3.9009375e-005 -125 1 0 85.6158178695 0 -130 1 -74.356885428 53 1 0 458.181876428 1 3 642 8191 0
3.90125e-005 -249 1 0 13.3447443732 0 -171 1 85.6158178695 -130 1 0 471.372277543 1 -166 642 8191 0
3.9015625e-005 -239 1 0 -115.744364807 0 -60 1 13.3447443732 -171 1 0 461.551522231 1 0 642 8191 0
3.901875e-005 -230 1 0 -109.134791534 0 -82 1 -115.744364807 -60 1 0 457.304957795 1 -16 642 8191 0
3.9021875e-005 -67 1 0 -104.491304193 0 -143 1 -109.134791534 -82 1 0 457.086472679 1 -132 642 8191 0
3.9025e-005 -48 1 0 75.4348037254 0 -62 1 -104.491304193 -143 1 0 465.466246164 1 -36 642 8191 0
3.9028125e-005 -93 1 0 94.498192842 0 -60 1 75.4348037254 -62 1 0 481.071903873 1 38 642 8191 0
3.903125e-005 -94 1 0 40.513830641 0 -95 1 94.498192842 -60 1 0 485.303768392 1 112 642 8191 0
3.9034375e-005 10 1 0 37.830449322 0 26 1 40.513830641 -95 1 0 490.182238006 1 13 642 8191 0
3.90375e-005 -156 1 0 146.239188208 0 -16 1 37.830449322 26 1 0 484.160408243 1 20 642 8191 0
3.9040625e-005 -112 1 0 -28.0057102768 0 -100 1 146.239188208 -16 1 0 497.692097267 1 -140 642 8191 0
3.904375e-005 -215 1 0 18.6304611877 0 -56 1 -28.0057102768 -100 1 0 498.196819461 1 -41 642 8191 0
3.9046875e-005 -216 1 0 -91.0120538564 0 29 1 18.6304611877 -56 1 0 510.959413459 1 75 642 8191 0
3.905e-005 -92 1 0 -102.305408474 0 -123 1 -91.0120538564 29 1 0 506.101386492 1 -17 642 8191 0
3.9053125e-005 -76 1 0 37.4700988294 0 -51 1 -102.305408474 -123 1 0 496.045839607 1 -141 642 8191 0
3.905625e-005 -129 1 0 62.9108685206 0 118 1 37.4700988294 -51 1 0 472.759109782 1 -105 642 8191 0
3.9059375e-005 -101 1 0 8.2083927082 0 -210 1 62.9108685206 118 1 0 465.558887602 1 -1 642 8191 0
3.90625e-005 -204 1 0 24.8369477828 0 -61 1 8.2083927082 -210 1 0 467.954400659 1 -71 642 8191 0
3.9065625e-005 -163 1 0 -80.7372416428 0 -64 1 24.8369477828 -61 1 0 491.626677041 1 53 642 8191 0
3.906875e-005 -168 1 0 -44.2816588834 0 -31 1 -80.7372416428 -64 1 0 488.759302026 1 69 642 8191 0
3.9071875e-005 -99 1 0 -54.3126912878 0 -91 1 -44.2816588834 -31 1 0 492.858615365 1 -90 642 8191 0
3.9075e-005 -59 1 0 22.9452168951 0 -15 1 -54.3126912878 -91 1 0 498.381677546 1 -108 642 8191 0
3.9078125e-005 -203 1 0 64.904423214 0 -214 1 22.9452168951 -15 1 0 490.257708694 1 0 642 8191 0
3.908125e-005 -119 1 0 -88.7698605076 0 -106 1 64.904423214 -214 1 0 506.381639573 1 -200 642 8191 0
3.9084375e-005 -146 1 0 4.57869918074 0 -70 1 -88.7698605076 -106 1 0 504.035492675 1 -124 642 8191 0
3.90875e-005 -201 1 0 -31.8612115959 0 -175 1 4.57869918074 -70 1 0 505.04600734 1 -295 642 8191 0
3.9090625e-005 -121 1 0 -79.478048403 0 -95 1 -31.8612115959 -175 1 0 498.002472236 1 53 642 8191 0
3.909375e-005 -90 1 0 -0.328179297779 0 -71 1 -79.478048403 -95 1 0 490.346082139 1 -11 642 8191 0
3.9096875e-005 -25 1 0 29.6428319583 0 -189 1 -0.328179297779 -71 1 0 497.643084427 1 -61 642 8191 0
3.91e-005 -111 1 0 93.307197108 0 -278 1 29.6428319583 -189 1 0 494.701438996 1 -137 642 8191 0
3.9103125e-005 -132 1 0 8.1739382432 0 -105 1 93.307197108 -278 1 0 494.748177405 1 -23 642 8191 0
3.910625e-005 -207 1 0 -15.1536068835 0 -108 1 8.1739382432 -105 1 0 490.722896827 1 -16 642 8191 0
3.9109375e-005 5 1 0 -108.52433499 0 -78 1 -15.1536068835 -108 1 0 489.723103537 1 -180 642 8191 0
3.91125e-005 -55 1 0 127.300918492 0 -17 1 -108.52433499 -78 1 0 477.153352996 1 11 642 8191 0
3.9115625e-005 -149 1 0 68.9372027946 0 -166 1 127.300918492 -17 1 0 483.686862414 1 -67 642 8191 0
3.911875e-005 -99 1 0 -42.0261541825 0 -135 1 68.9372027946 -166 1 0 489.121247544 1 -85 642 8191 0
3.9121875e-005 -64 1 0 23.849000118 0 24 1 -42.0261541825 -135 1 0 550.497998649 1 130 642 8191 0
3.9125e-005 119 1 0 56.0105706531 0 -262 1 23.849000118 24 1 0 555.20713423 1 69 642 8191 0
3.9128125e-005 -236 1 0 244.255986388 0 -131 1 56.0105706531 -262 1 0 536.135064492 1 38 642 8191 0
3.913125e-005 -150 1 0 -122.175290631 0 129 1 244.255986388 -131 1 0 526.35930381 1 -117 642 8191 0
3.9134375e-005 -169 1 0 -31.6523008229 0 -93 1 -122.175290631 129 1 0 542.636718123 1 48 642 8191 0
3.91375e-005 -130 1 0 -57.4483194201 0 46 1 -31.6523008229 -93 1 0 548.459772791 1 43 642 8191 0
3.9140625e-005 -240 1 0 -21.854633924 0 -12 1 -57.4483194201 46 1 0 534.956105658 1 -102 642 8191 0
3.914375e-005 -5 1 0 -130.837693615 0 28 1 -21.854633924 -12 1 0 540.478341189 1 34 642 8191 0
3.9146875e-005 -27 1 0 120.987568784 0 -39 1 -130.837693615 28 1 0 529.250815217 1 8 642 8191 0
3.915e-005 23 1 0 95.1001497406 0 -95 1 120.987568784 -39 1 0 528.438780436 1 -62 642 8191 0
3.9153125e-005 -237 1 0 145.857642712 0 -67 1 95.1001497406 -95 1 0 523.113146099 1 70 642 8191 0
3.915625e-005 -208 1 0 -132.079030213 0 -24 1 145.857642712 -67 1 0 531.897612169 1 80 642 8191 0
3.9159375e-005 -15 1 0 -106.991253929 0 6 1 -132.079030213 -24 1 0 545.563790649 1 144 642 8191 0
3.91625e-005 9 1 0 93.1567609483 0 -64 1 -106.991253929 6 1 0 547.128392017 1 72 642 8191 0
3.9165625e-005 -177 1 0 144.127962433 0 -68 1 93.1567609483 -64 1 0 530.778597301 1 -217 642 8191 0
3.916875e-005 11 1 0 -76.2320160226 0 -61 1 144.127962433 -68 1 0 536.877530155 1 -118 642 8191 0
3.9171875e-005 -56 1 0 144.012415993 0 -139 1 -76.2320160226 -61 1 0 535.187883416 1 9 642 8191 0
3.9175e-005 -146 1 0 51.6181756129 0 91 1 144.012415993 -139 1 0 526.416428442 1 -53 642 8191 0
3.9178125e-005 -35 1 0 -43.680344419 0 -120 1 51.6181756129 91 1 0 536.457381494 1 78 642 8191 0
3.918125e-005 -256 1 0 82.5231645096 0 -65 1 -43.680344419 -120 1 0 537.884800503 1 -139 642 8191 0
3.9184375e-005 -168 1 0 -153.642938414 0 -119 1 82.5231645096 -65 1 0 541.540700711 1 -166 642 8191 0
3.91875e-005 -114 1 0 -64.9467103433 0 -71 1 -153.642938414 -119 1 0 545.308831788 1 63 642 8191 0
3.9190625e-005 -158 1 0 -9.12463860423 0 -53 1 -64.9467103433 -71 1 0 543.392434366 1 -69 642 8191 0
3.919375e-005 -288 1 0 -48.8304488683 0 12 1 -9.12463860423 -53 1 0 566.841455408 1 -84 642 8191 0
3.9196875e-005 -157 1 0 -203.228011838 0 -80 1 -48.8304488683 12 1 0 559.125766975 1 -184 642 8191 0
3.92e-005 -75 1 0 -67.1704605986 0 -200 1 -203.228011838 -80 1 0 570.480126906 1 -69 642 8191 0
3.9203125e-005 -117 1 0 32.5079811418 0 -12 1 -67.1704605986 -200 1 0 566.971811042 1 34 642 8191 0
3.920625e-005 -189 1 0 -4.63444649225 0 13 1 32.5079811418 -12 1 0 568.698752245 1 -194 642 8191 0
3.9209375e-005 -94 1 0 -92.5471628344 0 -104 1 -4.63444649225 13 1 0 568.062816262 1 -70 642 8191 0
3.92125e-005 -97 1 0 7.28118337454 0 76 1 -92.5471628344 -104 1 0 574.141412769 1 -192 642 8191 0
3.9215625e-005 -87 1 0 11.4382747895 0 -145 1 7.28118337454 76 1 0 565.631078425 1 -23 642 8191 0
3.921875e-005 -130 1 0 30.9002159946 0 -7 1 11.4382747895 -145 1 0 568.704625412 1 -52 642 8191 0
3.9221875e-005 -300 1 0 -36.5620432862 0 -163 1 30.9002159946 -7 1 0 511.368194076 1 104 642 8191 0
3.9225e-005 -220 1 0 -203.792028685 0 -76 1 -36.5620432862 -163 1 0 502.120256181 1 -47 642 8191 0
3.9228125e-005 -225 1 0 -118.805321937 0 -144 1 -203.792028685 -76 1 0 502.887668097 1 -216 642 8191 0
3.923125e-005 -217 1 0 -139.277157864 0 16 1 -118.805321937 -144 1 0 511.598881906 1 -41 642 8191 0
3.9234375e-005 6 1 0 -134.0196483 0 -94 1 -139.277157864 16 1 0 472.16674353 1 -84 642 8191 0
3.92375e-005 -189 1 0 126.878904827 0 46 1 -134.0196483 -94 1 0 469.170364334 1 -14 642 8191 0
3.9240625e-005 -81 1 0 -98.8701774558 0 -7 1 126.878904827 46 1 0 483.655938525 1 -105 642 8191 0
3.924375e-005 -9 1 0 29.3870522847 0 -45 1 -98.8701774558 -7 1 0 472.9012022 1 -74 642 8191 0
3.9246875e-005 69 1 0 108.422080795 0 23 1 29.3870522847 -45 1 0 481.289296505 1 -96 642 8191 0
3.925e-005 -88 1 0 172.841496548 0 -156 1 108.422080795 23 1 0 479.402809228 1 19 642 8191 0
3.9253125e-005 -71 1 0 6.76752092744 0 -124 1 172.841496548 -156 1 0 489.309136134 1 233 642 8191 0
3.925625e-005 -390 1 0 32.0532742989 0 -224 1 6.76752092744 -124 1 0 492.31655184 1 68 642 8191 0
3.9259375e-005 -135 1 0 -307.912208989 0 -124 1 32.0532742989 -224 1 0 476.291564274 1 -76 642 8191 0
3.92625e-005 -131 1 0 -38.7432359496 0 -230 1 -307.912208989 -124 1 0 489.436516255 1 -98 642 8191 0
3.9265625e-005 -79 1 0 -35.0347254626 0 -67 1 -38.7432359496 -230 1 0 485.066011486 1 -296 642 8191 0
3.926875e-005 -156 1 0 13.265348281 0 -148 1 -35.0347254626 -67 1 0 478.490821285 1 63 642 8191 0
3.9271875e-005 -83 1 0 -64.6433021233 0 -134 1 13.265348281 -148 1 0 477.776822605 1 23 642 8191 0
3.9275e-005 5 1 0 34.5957858919 0 -140 1 -64.6433021233 -134 1 0 478.926936725 1 -2 642 8191 0
3.9278125e-005 18 1 0 105.725812751 0 44 1 34.5957858919 -140 1 0 487.929280951 1 -103 642 8191 0
3.928125e-005 -229 1 0 127.648495286 0 75 1 105.725812751 44 1 0 469.209273736 1 21 642 8191 0
3.9284375e-005 -58 1 0 -148.054532045 0 -26 1 127.648495286 75 1 0 467.176121713 1 -33 642 8191 0
3.92875e-005 -49 1 0 23.0154130131 0 60 1 -148.054532045 -26 1 0 510.078343489 1 -92 642 8191 0
3.9290625e-005 -81 1 0 54.2931379408 0 30 1 23.0154130131 60 1 0 505.60478913 1 -172 642 8191 0
3.929375e-005 -101 1 0 9.05043200422 0 -116 1 54.2931379408 30 1 0 475.955838809 1 -4 642 8191 0
3.9296875e-005 -45 1 0 -2.3818207663 0 -24 1 9.05043200422 -116 1 0 465.617652149 1 28 642 8191 0
3.93e-005 -50 1 0 45.003668538 0 -57 1 -2.3818207663 -24 1 0 481.705468722 1 15 642 8191 0
3.9303125e-005 -175 1 0 35.7289023853 0 -55 1 45.003668538 -57 1 0 492.252984136 1 -24 642 8191 0
3.930625e-005 -154 1 0 -77.9799930763 0 -101 1 35.7289023853 -55 1 0 494.00269751 1 6 642 8191 0
3.9309375e-005 -230 1 0 -77.1497273434 0 -153 1 -77.9799930763 -101 1 0 493.499611873 1 55 642 8191 0
3.93125e-005 -91 1 0 -151.633158871 0 -48 1 -77.1497273434 -153 1 0 489.193795619 1 133 642 8191 0
3.9315625e-005 -66 1 0 5.8391687022 0 -26 1 -151.633158871 -48 1 0 488.332968309 1 -151 642 8191 0
3.931875e-005 -68 1 0 20.1938032312 0 3 1 5.8391687022 -26 1 0 480.664222782 1 -29 642 8191 0
3.9321875e-005 -40 1 0 18.0175110483 0 -112 1 20.1938032312 3 1 0 467.337653709 1 27 642 8191 0
3.9325e-005 -119 1 0 46.022855495 0 -92 1 18.0175110483 -112 1 0 474.044771277 1 73 642 8191 0
3.9328125e-005 -101 1 0 -27.1420564604 0 105 1 46.022855495 -92 1 0 475.063099983 1 -1 642 8191 0
3.933125e-005 -178 1 0 -9.59970343216 0 -117 1 -27.1420564604 105 1 0 472.781923675 1 2 642 8191 0
3.9334375e-005 -144 1 0 -94.2475417938 0 -175 1 -9.59970343216 -117 1 0 477.232634799 1 -86 642 8191 0
3.93375e-005 -89 1 0 -52.8420270748 0 -257 1 -94.2475417938 -175 1 0 473.796771868 1 -106 642 8191 0
3.9340625e-005 -60 1 0 8.54168519664 0 -255 1 -52.8420270748 -257 1 0 468.578519434 1 -123 642 8191 0
3.934375e-005 -202 1 0 36.4380969064 0 9 1 8.54168519664 -255 1 0 475.516935357 1 -17 642 8191 0
3.9346875e-005 60 1 0 -112.113548963 0 180 1 36.4380969064 9 1 0 486.884412564 1 -24 642 8191 0
3.935e-005 -64 1 0 173.112300718 0 -126 1 -112.113548963 180 1 0 504.757186568 1 -3 642 8191 0
3.9353125e-005 -13 1 0 25.2646189008 0 34 1 173.112300718 -126 1 0 497.662559104 1 78 642 8191 0
3.935625e-005 -178 1 0 78.1038417679 0 -81 1 25.2646189008 34 1 0 488.882209533 1 -82 642 8191 0
3.9359375e-005 12 1 0 -96.4068602107 0 -65 1 78.1038417679 -81 1 0 496.442136788 1 -85 642 8191 0
3.93625e-005 -300 1 0 108.195731663 0 -2 1 -96.4068602107 -65 1 0 484.610122253 1 -57 642 8191 0
3.9365625e-005 -52 1 0 -236.637002973 0 79 1 108.195731663 -2 1 0 492.234476663 1 -60 642 8191 0
3.936875e-005 -140 1 0 40.9930258943 0 -56 1 -236.637002973 79 1 0 492.39237172 1 -33 642 8191 0
3.9371875e-005 -173 1 0 -56.3319520574 0 -101 1 40.9930258943 -56 1 0 491.407871176 1 -130 642 8191 0
3.9375e-005 -45 1 0 -90.3526056664 0 -100 1 -56.3319520574 -101 1 0 501.405581532 1 -55 642 8191 0
3.9378125e-005 137 1 0 49.0935647894 0 -59 1 -90.3526056664 -100 1 0 485.972684288 1 -44 642 8191 0
3.938125e-005 -111 1 0 236.470098214 0 -148 1 49.0935647894 -59 1 0 485.292149693 1 -78 642 8191 0
3.9384375e-005 -127 1 0 -14.3571340651 0 -3 1 236.470098214 -148 1 0 486.747972062 1 95 642 8191 0
3.93875e-005 -126 1 0 -55.7485884796 0 -15 1 -14.3571340651 -3 1 0 443.02636071 1 84 642 8191 0
3.9390625e-005 108 1 0 -45.512631117 0 -16 1 -55.7485884796 -15 1 0 438.879812827 1 -46 642 8191 0
3.939375e-005 -68 1 0 209.016957392 0 -135 1 -45.512631117 -16 1 0 440.69992956 1 -101 642 8191 0
3.9396875e-005 -44 1 0 20.6618670578 0 -17 1 209.016957392 -135 1 0 438.867713368 1 -97 642 8191 0
3.94e-005 56 1 0 40.1375367857 0 -45 1 20.6618670578 -17 1 0 395.781973741 1 -28 642 8191 0
3.9403125e-005 -17 1 0 145.659468487 0 -86 1 40.1375367857 -45 1 0 389.419507533 1 32 642 8191 0
3.940625e-005 -222 1 0 83.2419010941 0 -248 1 145.659468487 -86 1 0 391.337471203 1 20 642 8191 0
3.9409375e-005 -95 1 0 -144.574473984 0 -56 1 83.2419010941 -248 1 0 389.833589299 1 135 642 8191 0
3.94125e-005 -142 1 0 -6.28994178435 0 -25 1 -144.574473984 -56 1 0 382.734841224 1 -105 642 8191 0
3.9415625e-005 -70 1 0 -55.7052607694 0 159 1 -6.28994178435 -25 1 0 380.906342995 1 -45 642 8191 0
3.941875e-005 -106 1 0 16.0143387398 0 53 1 -55.7052607694 159 1 0 393.882665655 1 -173 642 8191 0
3.9421875e-005 -152 1 0 -21.9598314169 0 -95 1 16.0143387398 53 1 0 407.425831831 1 -22 642 8191 0
3.9425e-005 -182 1 0 -66.5104062965 0 -175 1 -21.9598314169 -95 1 0 453.774081871 1 -26 642 8191 0
3.9428125e-005 -108 1 0 -109.971954631 0 -1 1 -66.5104062965 -175 1 0 455.355860746 1 -31 642 8191 0
3.943125e-005 -123 1 0 -31.1344233011 0 50 1 -109.971954631 -1 1 0 450.946620013 1 -3 642 8191 0
3.9434375e-005 -66 1 0 -43.1598913662 0 77 1 -31.1344233011 50 1 0 448.624399038 1 28 642 8191 0
3.94375e-005 -79 1 0 7.43857776461 0 57 1 -43.1598913662 77 1 0 455.91278619 1 0 642 8191 0
3.9440625e-005 -229 1 0 -2.37391738996 0 -26 1 7.43857776461 57 1 0 452.350917327 1 -76 642 8191 0
3.944375e-005 -106 1 0 -151.536390146 0 -52 1 -2.37391738996 -26 1 0 466.374313455 1 41 642 8191 0
3.9446875e-005 -55 1 0 -28.7348114272 0 -22 1 -151.536390146 -52 1 0 449.156834893 1 -64 642 8191 0
3.945e-005 -122 1 0 18.4290365361 0 -144 1 -28.7348114272 -22 1 0 432.30622184 1 -43 642 8191 0
3.9453125e-005 -9 1 0 -32.5762573314 0 -215 1 18.4290365361 -144 1 0 444.497072185 1 24 642 8191 0
3.945625e-005 -139 1 0 90.390762385 0 -191 1 -32.5762573314 -215 1 0 434.055943161 1 -55 642 8191 0
3.9459375e-005 -133 1 0 -71.4995217802 0 -2 1 90.390762385 -191 1 0 428.088191425 1 -76 642 8191 0
3.94625e-005 -116 1 0 -50.2570330122 0 -105 1 -71.4995217802 -2 1 0 429.909004096 1 -127 642 8191 0
3.9465625e-005 -2 1 0 -51.9209396753 0 -48 1 -50.2570330122 -105 1 0 422.77189067 1 -114 642 8191 0
3.946875e-005 -196 1 0 98.0042369947 0 -25 1 -51.9209396753 -48 1 0 425.004538864 1 -91 642 8191 0
3.9471875e-005 -125 1 0 -133.621447713 0 -58 1 98.0042369947 -25 1 0 422.622873906 1 59 642 8191 0
3.9475e-005 -175 1 0 -51.7631431263 0 -116 1 -133.621447713 -58 1 0 414.302209753 1 -2 642 8191 0
3.9478125e-005 -50 1 0 -97.7160496105 0 -136 1 -51.7631431263 -116 1 0 670.543337482 1 61 642 8191 0
3.948125e-005 67 1 0 23.7893228088 0 -142 1 -97.7160496105 -136 1 0 2213.80787801 1 110 642 8191 0
3.9484375e-005 -80 1 0 168.181060945 0 -24 1 23.7893228088 -142 1 0 5899.69150269 1 -115 642 8191 0
3.94875e-005 -85 1 0 -4.54870681074 0 170 1 168.181060945 -24 1 0 8575.40467074 1 86 642 8191 0
3.9490625e-005 -134 1 0 -3.36019280131 0 -146 1 -4.54870681074 170 1 0 10577.7256719 1 -20 642 8191 0
3.949375e-005 -91 1 0 -68.1838971185 0 -21 1 -3.36019280131 -146 1 0 11158.6707731 1 -146 642 8191 0
3.9496875e-005 -15 1 0 -18.3711589789 0 -72 1 -68.1838971185 -21 1 0 11189.6243668 1 -164 642 8191 0
3.95e-005 -148 1 0 68.9882194304 0 -199 1 -18.3711589789 -72 1 0 11189.1216941 1 -24 642 8191 0
3.9503125e-005 -35 1 0 -72.4897084658 0 -70 1 68.9882194304 -199 1 0 11193.3220309 1 -42 642 8191 0
3.950625e-005 -111 1 0 49.1850628292 0 -1 1 -72.4897084658 -70 1 0 11193.6851283 1 99 642 8191 0
3.9509375e-005 75 1 0 -45.9510658809 0 -24 1 49.1850628292 -1 1 0 11193.9122059 1 -100 642 8191 0
3.95125e-005 22 1 0 160.942171142 0 -9 1 -45.9510658809 -24 1 0 11196.2782267 1 30 642 8191 0
3.9515625e-005 -113 1 0 96.2750671349 0 -58 1 160.942171142 -9 1 0 11199.9722935 1 29 642 8191 0
3.951875e-005 -132 1 0 -43.9760596033 0 48 1 96.2750671349 -58 1 0 11202.8258531 1 6 642 8191 0
3.9521875e-005 88 1 0 -67.238641782 0 -33 1 -43.9760596033 48 1 0 11204.3156603 1 16 642 8191 0
3.9525e-005 -49 1 0 157.806040237 0 -57 1 -67.238641782 -33 1 0 11206.8523433 1 10 642 8191 0
3.9528125e-005 -127 1 0 31.4064097487 0 46 1 157.806040237 -57 1 0 11210.7947886 1 -52 642 8191 0
3.953125e-005 30 1 0 -51.1256886601 0 -86 1 31.4064097487 46 1 0 11213.5569357 1 -31 642 8191 0
3.9534375e-005 -234 1 0 109.032154052 0 38 1 -51.1256886601 -86 1 0 11215.7684866 1 -104 642 8191 0
3.95375e-005 -96 1 0 -175.986715895 0 48 1 109.032154052 38 1 0 11217.6057915 1 -56 642 8191 0
3.9540625e-005 -124 1 0 -34.4183744891 0 -61 1 -175.986715895 48 1 0 11219.7568087 1 -60 642 8191 0
3.954375e-005 49 1 0 -60.7050280456 0 -95 1 -34.4183744891 -61 1 0 11225.0640373 1 -52 642 8191 0
3.9546875e-005 1 1 0 129.898884069 0 8 1 -60.7050280456 -95 1 0 11226.581092 1 -69 642 8191 0
3.955e-005 5 1 0 75.5937528818 0 -79 1 129.898884069 8 1 0 11231.8782371 1 -24 642 8191 0
3.9553125e-005 -71 1 0 79.0990780166 0 -59 1 75.5937528818 -79 1 0 11229.7936245 1 69 642 8191 0
3.955625e-005 -122 1 0 2.74931510652 0 -141 1 79.0990780166 -59 1 0 11234.0880788 1 270 642 8191 0
3.9559375e-005 -116 1 0 -62.3254927401 0 -38 1 2.74931510652 -141 1 0 11234.0505549 1 -62 642 8191 0
3.95625e-005 8 1 0 -53.5456306714 0 0 1 -62.3254927401 -38 1 0 11235.7011545 1 -1 642 8191 0
3.9565625e-005 -103 1 0 93.6943601316 0 -131 1 -53.5456306714 0 1 0 11239.9737928 1 37 642 8191 0
3.956875e-005 -32 1 0 -45.4556626786 0 3 1 93.6943601316 -131 1 0 11242.5857209 1 -140 642 8191 0
3.9571875e-005 40 1 0 38.3117393193 0 6 1 -45.4556626786 3 1 0 11248.2239847 1 1 642 8191 0
3.9575e-005 107 1 0 106.423773776 0 -18 1 38.3117393193 6 1 0 11251.513982 1 34 642 8191 0
3.9578125e-005 -152 1 0 192.561983979 0 -72 1 106.423773776 -18 1 0 11246.8289866 1 -88 642 8191 0
3.958125e-005 -214 1 0 -71.623845631 0 -1 1 192.561983979 -72 1 0 11061.2227265 1 45 642 8191 0
3.9584375e-005 -78 1 0 -160.382545466 0 9 1 -71.623845631 -1 1 0 9627.22968024 1 -126 642 8191 0
3.95875e-005 -183 1 0 -8.12793438503 0 -12 1 -160.382545466 9 1 0 7327.30898568 1 12 642 8191 0
3.9590625e-005 83 1 0 -121.766230589 0 132 1 -8.12793438503 -12 1 0 3839.93810396 1 -103 642 8191 0
3.959375e-005 -51 1 0 157.050541907 0 15 1 -121.766230589 132 1 0 1197.68563426 1 82 642 8191 0
3.9596875e-005 -70 1 0 33.5016308667 0 -60 1 157.050541907 15 1 0 661.204546019 1 29 642 8191 0
3.96e-005 63 1 0 4.5764291946 0 -88 1 33.5016308667 -60 1 0 644.702323337 1 -81 642 8191 0
3.9603125e-005 -20 1 0 142.239020177 0 -1 1 4.5764291946 -88 1 0 636.54215595 1 -32 642 8191 0
3.960625e-005 -130 1 0 55.7974060022 0 -41 1 142.239020177 -1 1 0 627.080136076 1 70 642 8191 0
3.9609375e-005 -61 1 0 -67.1955170507 0 -120 1 55.7974060022 -41 1 1 638.390049065 1 682 642 8191 0
3.96125e-005 -18 1 0 10.3889896018 0 -174 1 -67.1955170507 -120 1 1 621.268803087 1 2774 642 8191 0
3.9615625e-005 -96 1 0 53.5673991112 0 -184 1 10.3889896018 -174 1 1 623.550564422 1 7190 642 8191 0
3.961875e-005 -52 1 0 -27.1929314923 0 -191 1 53.5673991112 -184 1 1 623.00662511 1 8191 642 8191 0
3.9621875e-005 -202 1 0 14.9365235308 0 -4 1 -27.1929314923 -191 1 1 613.292101852 1 8191 642 8191 0
3.9625e-005 -118 1 0 -138.632695035 0 58 1 14.9365235308 -4 1 1 609.645812758 1 4792 642 8191 0
3.9628125e-005 -81 1 0 -63.6891569613 0 20 1 -138.632695035 58 1 1 623.925590527 1 1281 642 8191 0
3.963125e-005 -128 1 0 -14.7062593284 0 -99 1 -63.6891569613 20 1 0 650.543810614 1 146 642 8191 0
3.9634375e-005 -133 1 0 -64.1270415677 0 -120 1 -14.7062593284 -99 1 0 647.525496384 1 -272 642 8191 0
3.96375e-005 -11 1 0 -81.4353647768 0 75 1 -64.1270415677 -120 1 0 646.404117192 1 -210 642 8191 0
3.9640625e-005 23 1 0 54.2582707595 0 -93 1 -81.4353647768 75 1 0 640.389770691 1 -117 642 8191 0
3.964375e-005 56 1 0 92.5694649259 0 11 1 54.2582707595 -93 1 0 856.026880256 1 -241 642 8191 0
