%time i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp0_expanded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_lvdiff i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_satlength i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp1_blinded_val i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_noise i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_sig i_lca3_fpga_sys.i_dsp_fpga1.dsp2_mf_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_detind i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_threshold i_lca3_fpga_sys.i_dsp_fpga1.dsp3_th_val i_lca3_fpga_sys.i_dsp_fpga1.dsp3_thi_delayed i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_bin i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_mag i_lca3_fpga_sys.i_dsp_fpga1.dsp4_det_val
3.4721875e-005 8191 1 -3751.5 8782.99982362 53 4439.5 1 15216.4958395 4439.5 1 1 8191 1 8191 42 8191 0
3.4725e-005 8191 1 -3751.5 3721.75007631 53 4439.5 1 8782.99982362 4439.5 1 1 8191 1 8191 42 8191 0
3.4728125e-005 8191 1 -3751.5 10379.8000795 53 4439.5 1 3721.75007631 4439.5 1 1 8191 1 8191 42 8191 0
3.473125e-005 8191 1 -3751.5 12793.6209876 53 4439.5 1 10379.8000795 4439.5 1 1 8191 1 8191 42 8191 0
3.4734375e-005 8191 1 -3751.5 6410.78001461 53 4439.5 1 12793.6209876 4439.5 1 1 8191 1 8191 42 8191 0
3.47375e-005 8191 1 -3751.5 3497.4460981 53 4439.5 1 6410.78001461 4439.5 1 1 8191 1 8191 42 8191 0
3.4740625e-005 8191 1 -3751.5 12811.198844 53 4439.5 1 3497.4460981 4439.5 1 1 8191 1 8191 42 8191 0
3.474375e-005 8191 1 -3751.5 10614.5949713 53 4439.5 1 12811.198844 4439.5 1 1 8191 1 8191 42 8191 0
3.4746875e-005 8191 1 -3751.5 6693.90766138 53 4439.5 1 10614.5949713 4439.5 1 1 8191 1 8191 42 8191 0
3.475e-005 8191 1 -3751.5 4611.18288459 53 4439.5 1 6693.90766138 4439.5 1 1 8191 1 8191 42 8191 0
3.4753125e-005 8191 1 -3751.5 8785.80003093 53 4439.5 1 4611.18288459 4439.5 1 1 8191 1 8191 42 8191 0
3.475625e-005 8191 1 -3751.5 9432.7883262 53 4439.5 1 8785.80003093 4439.5 1 1 8191 1 8191 42 8191 0
3.4759375e-005 4195 1 -3751.5 8282.74354119 53 4439.5 1 9432.7883262 4439.5 1 1 8191 1 8191 42 8191 0
3.47625e-005 8191 1 -3751.5 11877.1327691 53 4439.5 1 8282.74354119 4439.5 1 1 8191 1 8191 42 8191 0
3.4765625e-005 8191 1 -3751.5 12504.2494806 53 4439.5 1 11877.1327691 4439.5 1 1 8191 1 8191 42 8191 0
3.476875e-005 8191 1 -3751.5 9599.94124879 53 4439.5 1 12504.2494806 4439.5 1 1 8191 1 8191 42 8191 0
3.4771875e-005 8191 1 -3751.5 6388.3976281 53 4439.5 1 9599.94124879 4439.5 1 1 8191 1 8191 42 8191 0
3.4775e-005 8191 1 -3751.5 7268.96812473 53 4439.5 1 6388.3976281 4439.5 1 1 8191 1 8191 42 8191 0
3.4778125e-005 8191 1 -3751.5 9548.48468501 53 4439.5 1 7268.96812473 4439.5 1 1 8191 1 8191 42 8191 0
3.478125e-005 8191 1 -3751.5 10605.9263787 53 4439.5 1 9548.48468501 4439.5 1 1 8191 1 8191 42 8191 0
3.4784375e-005 8191 1 -3751.5 2141.02366449 53 -3418 1 10605.9263787 4439.5 1 1 8191 1 8191 42 8191 0
3.47875e-005 8191 1 -3751.5 10713.6235181 53 69 1 2141.02366449 -3418 1 1 8191 1 8191 42 8191 0
3.4790625e-005 8191 1 -3751.5 8760.22790113 53 -2090 1 10713.6235181 69 1 1 8191 1 8191 42 8191 0
3.479375e-005 8191 1 -3751.5 11647.0614932 53 8191 1 8760.22790113 -2090 1 1 8191 1 8191 42 8191 0
3.4796875e-005 8191 1 -3751.5 7334.42101525 53 8191 1 11647.0614932 8191 1 1 8191 1 8191 42 8191 0
3.48e-005 8191 1 -3751.5 7324.75354433 53 8191 1 7334.42101525 8191 1 1 8191 1 8191 42 8191 0
3.4803125e-005 8191 1 -3751.5 11568.298936 53 8191 1 7324.75354433 8191 1 1 8191 1 8191 42 8191 0
3.480625e-005 8191 1 -3751.5 7912.04316362 53 4439.5 1 11568.298936 8191 1 1 8191 1 8191 42 8191 0
3.4809375e-005 8191 1 -3751.5 2134.73186337 53 4439.5 1 7912.04316362 4439.5 1 1 8191 1 8191 42 8191 0
3.48125e-005 8191 1 -3751.5 10174.5335252 53 4439.5 1 2134.73186337 4439.5 1 1 8191 1 8191 42 8191 0
3.4815625e-005 8191 1 -3751.5 7947.51498179 53 4439.5 1 10174.5335252 4439.5 1 1 8191 1 8191 42 8191 0
3.481875e-005 8191 1 -3751.5 5684.61294792 53 4439.5 1 7947.51498179 4439.5 1 1 8191 1 8191 42 8191 0
3.4821875e-005 8191 1 -3751.5 4128.58948433 53 4439.5 1 5684.61294792 4439.5 1 1 8191 1 8191 42 8191 0
3.4825e-005 8191 1 -3751.5 6141.06882815 53 4439.5 1 4128.58948433 4439.5 1 1 8191 1 8191 42 8191 0
3.4828125e-005 8191 1 -3751.5 8912.31893173 53 4439.5 1 6141.06882815 4439.5 1 1 8191 1 8191 42 8191 0
3.483125e-005 8191 1 -3751.5 10308.8064741 53 4439.5 1 8912.31893173 4439.5 1 1 8191 1 8191 42 8191 0
3.4834375e-005 8191 1 -3751.5 4374.10173323 53 4439.5 1 10308.8064741 4439.5 1 1 8191 1 8191 42 8191 0
3.48375e-005 8191 1 -3751.5 9191.82889173 53 4439.5 1 4374.10173323 4439.5 1 1 8191 1 8191 42 8191 0
3.4840625e-005 8191 1 -3751.5 11799.628546 53 4439.5 1 9191.82889173 4439.5 1 1 8191 1 8191 42 8191 0
3.484375e-005 8191 1 -3751.5 2640.97779163 53 4439.5 1 11799.628546 4439.5 1 1 8191 1 8191 42 8191 0
3.4846875e-005 8191 1 -3751.5 6908.22425102 53 4439.5 1 2640.97779163 4439.5 1 1 8191 1 8191 42 8191 0
3.485e-005 1595 1 -3751.5 13591.489278 53 4439.5 1 6908.22425102 4439.5 1 1 8191 1 8191 42 8191 0
3.4853125e-005 8191 1 -3751.5 5696.03546102 53 4439.5 1 13591.489278 4439.5 1 1 8191 1 8191 42 8191 0
3.485625e-005 8191 1 -3751.5 5645.9528925 53 4439.5 1 5696.03546102 4439.5 1 1 8191 1 8191 42 8191 0
3.4859375e-005 8191 1 -3751.5 12753.8966604 53 4439.5 1 5645.9528925 4439.5 1 1 8191 1 8191 42 8191 0
3.48625e-005 8191 1 -3751.5 7191.39362111 53 4439.5 1 12753.8966604 4439.5 1 1 8191 1 8191 42 8191 0
3.4865625e-005 8191 1 -3751.5 1553.17945826 53 4439.5 1 7191.39362111 4439.5 1 1 8191 1 8191 42 8191 0
3.486875e-005 8191 1 -3751.5 8908.65546429 53 4439.5 1 1553.17945826 4439.5 1 1 8191 1 8191 42 8191 0
3.4871875e-005 8191 1 -3751.5 11808.5581204 53 4439.5 1 8908.65546429 4439.5 1 1 8191 1 8191 42 8191 0
3.4875e-005 8191 1 -3751.5 13241.1029534 53 4439.5 1 11808.5581204 4439.5 1 1 8191 1 8191 42 8191 0
3.4878125e-005 8191 1 -3751.5 10999.5874008 53 4439.5 1 13241.1029534 4439.5 1 1 8191 1 8191 42 8191 0
3.488125e-005 8191 1 -3751.5 10837.655203 53 4439.5 1 10999.5874008 4439.5 1 1 8191 1 8191 42 8191 0
3.4884375e-005 8191 1 -3751.5 4196.14997575 53 4439.5 1 10837.655203 4439.5 1 1 8191 1 8191 42 8191 0
3.48875e-005 8191 1 -3751.5 9121.77643014 53 4439.5 1 4196.14997575 4439.5 1 1 8191 1 8191 42 8191 0
3.4890625e-005 8191 1 -3751.5 12918.9735123 53 4439.5 1 9121.77643014 4439.5 1 1 8191 1 8191 42 8191 0
3.489375e-005 8191 1 -3751.5 11428.948117 53 4439.5 1 12918.9735123 4439.5 1 1 8191 1 8191 42 8191 0
3.4896875e-005 8191 1 -3751.5 2957.26036127 53 4439.5 1 11428.948117 4439.5 1 1 8191 1 8191 42 8191 0
3.49e-005 8191 1 -3751.5 4884.5567795 53 4439.5 1 2957.26036127 4439.5 1 1 8191 1 8191 42 8191 0
3.4903125e-005 8191 1 -3751.5 10827.7657531 53 4439.5 1 4884.5567795 4439.5 1 1 8191 1 8191 42 8191 0
3.490625e-005 8191 1 -3751.5 6217.25217568 53 4439.5 1 10827.7657531 4439.5 1 1 8191 1 8191 42 8191 0
3.4909375e-005 8191 1 -3751.5 12524.442548 53 4439.5 1 6217.25217568 4439.5 1 1 8191 1 8191 42 8191 0
3.49125e-005 8191 1 -3751.5 12921.5501561 53 4439.5 1 12524.442548 4439.5 1 1 8191 1 8191 42 8191 0
3.4915625e-005 8191 1 -3751.5 7662.68594533 53 4439.5 1 12921.5501561 4439.5 1 1 8191 1 8191 42 8191 0
3.491875e-005 8191 1 -3751.5 5967.63090059 53 4439.5 1 7662.68594533 4439.5 1 1 8191 1 8191 42 8191 0
3.4921875e-005 8191 1 -3751.5 10845.7194383 53 4439.5 1 5967.63090059 4439.5 1 1 8191 1 8191 42 8191 0
3.4925e-005 8191 1 -3751.5 2137.19795779 53 4439.5 1 10845.7194383 4439.5 1 1 8191 1 8191 42 8191 0
3.4928125e-005 8191 1 -3751.5 5271.72496514 53 4439.5 1 2137.19795779 4439.5 1 1 8191 1 8191 42 8191 0
3.493125e-005 8191 1 -3751.5 -2403.0269466 53 4439.5 1 5271.72496514 4439.5 1 1 8191 1 8191 42 8191 0
3.4934375e-005 8191 1 -3751.5 11051.0634934 53 4439.5 1 -2403.0269466 4439.5 1 1 8191 1 8191 42 8191 0
3.49375e-005 8191 1 -3751.5 10368.3570705 53 4439.5 1 11051.0634934 4439.5 1 1 8191 1 8191 42 8191 0
3.4940625e-005 8191 1 -3751.5 8777.35321384 53 4439.5 1 10368.3570705 4439.5 1 1 8191 1 8191 42 8191 0
3.494375e-005 8191 1 -3751.5 6789.87758416 53 4439.5 1 8777.35321384 4439.5 1 1 8191 1 8191 42 8191 0
3.4946875e-005 8191 1 -3751.5 9137.66856672 53 4439.5 1 6789.87758416 4439.5 1 1 8191 1 8191 42 8191 0
3.495e-005 8191 1 -3751.5 9852.11092397 53 4439.5 1 9137.66856672 4439.5 1 1 8191 1 8191 42 8191 0
3.4953125e-005 8191 1 -3751.5 2997.297988 53 4439.5 1 9852.11092397 4439.5 1 1 8191 1 8191 42 8191 0
3.495625e-005 8191 1 -3751.5 10281.6881123 53 4439.5 1 2997.297988 4439.5 1 1 8191 1 8191 42 8191 0
3.4959375e-005 8191 1 -3751.5 7635.61234796 53 4439.5 1 10281.6881123 4439.5 1 1 8191 1 8191 42 8191 0
3.49625e-005 8191 1 -3751.5 7242.09354657 53 4439.5 1 7635.61234796 4439.5 1 1 8191 1 8191 42 8191 0
3.4965625e-005 8191 1 -3751.5 14101.4983497 53 4439.5 1 7242.09354657 4439.5 1 1 8191 1 8191 42 8191 0
3.496875e-005 8191 1 -3751.5 13056.2616492 53 4439.5 1 14101.4983497 4439.5 1 1 8191 1 8191 42 8191 0
3.4971875e-005 8191 1 -3751.5 11091.4379746 53 4439.5 1 13056.2616492 4439.5 1 1 8191 1 8191 42 8191 0
3.4975e-005 8191 1 -3751.5 7312.06943814 53 4439.5 1 11091.4379746 4439.5 1 1 8191 1 8191 42 8191 0
3.4978125e-005 8191 1 -3751.5 11565.8099482 53 4439.5 1 7312.06943814 4439.5 1 1 8191 1 8191 42 8191 0
3.498125e-005 8191 1 -3751.5 11739.9691126 53 4439.5 1 11565.8099482 4439.5 1 1 8191 1 8191 42 8191 0
3.4984375e-005 8191 1 -3751.5 7265.09009644 53 4439.5 1 11739.9691126 4439.5 1 1 8191 1 8191 42 8191 0
3.49875e-005 8191 1 -3751.5 11932.7543553 53 4439.5 1 7265.09009644 4439.5 1 1 8191 1 8191 42 8191 0
3.4990625e-005 8191 1 -3751.5 9842.96397527 53 4439.5 1 11932.7543553 4439.5 1 1 8191 1 8191 42 8191 0
3.499375e-005 8191 1 -3751.5 7436.51347824 53 4439.5 1 9842.96397527 4439.5 1 1 8191 1 8191 42 8191 0
3.4996875e-005 8191 1 -3751.5 12906.5616528 53 4439.5 1 7436.51347824 4439.5 1 1 8191 1 8191 42 8191 0
3.5e-005 8191 1 -3751.5 12137.2865212 53 4439.5 1 12906.5616528 4439.5 1 1 8191 1 8191 42 8191 0
3.5003125e-005 8191 1 -3751.5 14381.9854614 53 4439.5 1 12137.2865212 4439.5 1 1 8191 1 8191 42 8191 0
3.500625e-005 8191 1 -3751.5 11479.0426439 53 4439.5 1 14381.9854614 4439.5 1 1 8191 1 8191 42 8191 0
3.5009375e-005 8191 1 -3751.5 -668.922680733 53 4439.5 1 11479.0426439 4439.5 1 1 8191 1 8191 42 8191 0
3.50125e-005 8191 1 -3751.5 3051.14434574 53 4439.5 1 -668.922680733 4439.5 1 1 8191 1 8191 42 8191 0
3.5015625e-005 8191 1 -3751.5 11065.0594124 53 4439.5 1 3051.14434574 4439.5 1 1 8191 1 8191 42 8191 0
3.501875e-005 8191 1 -3751.5 6465.564741 53 4439.5 1 11065.0594124 4439.5 1 1 8191 1 8191 42 8191 0
3.5021875e-005 8191 1 -3751.5 11683.3897066 53 4439.5 1 6465.564741 4439.5 1 1 8191 1 8191 42 8191 0
3.5025e-005 8191 1 -3751.5 4096.62817718 53 4439.5 1 11683.3897066 4439.5 1 1 8191 1 8191 42 8191 0
3.5028125e-005 8191 1 -3751.5 4357.92931459 53 4439.5 1 4096.62817718 4439.5 1 1 8191 1 8191 42 8191 0
3.503125e-005 8191 1 -3751.5 12972.2922853 53 4439.5 1 4357.92931459 4439.5 1 1 8191 1 8191 42 8191 0
3.5034375e-005 -2637 1 -3751.5 7213.96195704 53 4439.5 1 12972.2922853 4439.5 1 1 8191 1 8191 42 8191 0
3.50375e-005 -177 1 -3751.5 -2401.03676376 53 4439.5 1 7213.96195704 4439.5 1 1 8191 1 8191 42 8191 0
3.5040625e-005 8191 1 -3751.5 -9050.95051642 53 4439.5 1 -2401.03676376 4439.5 1 1 8191 1 8191 42 8191 0
3.504375e-005 8191 1 -3751.5 8829.94604689 53 4439.5 1 -9050.95051642 4439.5 1 1 8191 1 8191 42 8191 0
3.5046875e-005 8191 1 -3751.5 11261.9138469 53 4439.5 1 8829.94604689 4439.5 1 1 8191 1 8191 42 8191 0
3.505e-005 8191 1 -3751.5 3411.45158537 53 4439.5 1 11261.9138469 4439.5 1 1 8191 1 8191 42 8191 0
3.5053125e-005 8191 1 -3751.5 7840.05143691 53 4439.5 1 3411.45158537 4439.5 1 1 8191 1 8191 42 8191 0
3.505625e-005 8191 1 -3751.5 2341.96876546 53 4439.5 1 7840.05143691 4439.5 1 1 8191 1 8191 42 8191 0
3.5059375e-005 8191 1 -3751.5 7978.42471134 53 4439.5 1 2341.96876546 4439.5 1 1 8191 1 8191 42 8191 0
3.50625e-005 8191 1 -3751.5 6284.47546827 53 4439.5 1 7978.42471134 4439.5 1 1 8191 1 8191 42 8191 0
3.5065625e-005 8191 1 -3751.5 13514.4374852 53 4439.5 1 6284.47546827 4439.5 1 1 8191 1 8191 42 8191 0
3.506875e-005 8191 1 -3751.5 9179.29932322 53 4439.5 1 13514.4374852 4439.5 1 1 8191 1 8191 42 8191 0
3.5071875e-005 8191 1 -3751.5 47.2199601134 53 4439.5 1 9179.29932322 4439.5 1 1 8191 1 8191 42 8191 0
3.5075e-005 8191 1 -3751.5 8425.62191502 53 4439.5 1 47.2199601134 4439.5 1 1 8191 1 8191 42 8191 0
3.5078125e-005 8191 1 -3751.5 8117.40901507 53 4439.5 1 8425.62191502 4439.5 1 1 8191 1 8191 42 8191 0
3.508125e-005 8191 1 -3751.5 10371.0441534 53 4439.5 1 8117.40901507 4439.5 1 1 8191 1 8191 42 8191 0
3.5084375e-005 8191 1 -3751.5 5808.27842442 53 4439.5 1 10371.0441534 4439.5 1 1 8191 1 8191 42 8191 0
3.50875e-005 8191 1 -3751.5 8780.81467772 53 4439.5 1 5808.27842442 4439.5 1 1 8191 1 8191 42 8191 0
3.5090625e-005 8191 1 -3751.5 4633.06620478 53 4439.5 1 8780.81467772 4439.5 1 1 8191 1 8191 42 8191 0
3.509375e-005 8191 1 -3751.5 10130.4388376 53 4439.5 1 4633.06620478 4439.5 1 1 8191 1 8191 42 8191 0
3.5096875e-005 8191 1 -3751.5 17476.6915318 53 4439.5 1 10130.4388376 4439.5 1 1 8191 1 8191 42 8191 0
3.51e-005 8191 1 -3751.5 11817.7799333 53 4439.5 1 17476.6915318 4439.5 1 1 8191 1 8191 42 8191 0
3.5103125e-005 8191 1 -3751.5 9092.66791333 53 4439.5 1 11817.7799333 4439.5 1 1 8191 1 8191 42 8191 0
3.510625e-005 8191 1 -3751.5 7936.19548155 53 4439.5 1 9092.66791333 4439.5 1 1 8191 1 8191 42 8191 0
3.5109375e-005 8191 1 -3751.5 -5187.6357536 53 4439.5 1 7936.19548155 4439.5 1 1 8191 1 8191 42 8191 0
3.51125e-005 8191 1 -3751.5 9835.87667897 53 4439.5 1 -5187.6357536 4439.5 1 1 8191 1 8191 42 8191 0
3.5115625e-005 8191 1 -3751.5 9872.53976577 53 4439.5 1 9835.87667897 4439.5 1 1 8191 1 8191 42 8191 0
3.511875e-005 8191 1 -3751.5 9486.54920115 53 4439.5 1 9872.53976577 4439.5 1 1 8191 1 8191 42 8191 0
3.5121875e-005 8191 1 -3751.5 7168.86518169 53 4439.5 1 9486.54920115 4439.5 1 1 8191 1 8191 42 8191 0
3.5125e-005 8191 1 -3751.5 8335.36612285 53 4439.5 1 7168.86518169 4439.5 1 1 8191 1 8191 42 8191 0
3.5128125e-005 8191 1 -3751.5 7560.18936914 53 4439.5 1 8335.36612285 4439.5 1 1 8191 1 8191 42 8191 0
3.513125e-005 -3226 1 -3751.5 7366.57864957 53 4439.5 1 7560.18936914 4439.5 1 1 8191 1 8191 42 8191 0
3.5134375e-005 8191 1 -3751.5 -9980.02845037 53 4439.5 1 7366.57864957 4439.5 1 1 8191 1 8191 42 8191 0
3.51375e-005 8191 1 -3751.5 11955.9601618 53 4439.5 1 -9980.02845037 4439.5 1 1 8191 1 8191 42 8191 0
3.5140625e-005 8191 1 -3751.5 13045.5670773 53 4439.5 1 11955.9601618 4439.5 1 1 8191 1 8191 42 8191 0
3.514375e-005 8191 1 -3751.5 9694.56508051 53 4439.5 1 13045.5670773 4439.5 1 1 8191 1 8191 42 8191 0
3.5146875e-005 8191 1 -3751.5 9308.44043645 53 4439.5 1 9694.56508051 4439.5 1 1 8191 1 8191 42 8191 0
3.515e-005 8191 1 -3751.5 10219.6915486 53 4439.5 1 9308.44043645 4439.5 1 1 8191 1 8191 42 8191 0
3.5153125e-005 8191 1 -3751.5 12619.6823872 53 4439.5 1 10219.6915486 4439.5 1 1 8191 1 8191 42 8191 0
3.515625e-005 8191 1 -3751.5 14930.1039908 53 4439.5 1 12619.6823872 4439.5 1 1 8191 1 8191 42 8191 0
3.5159375e-005 8191 1 -3751.5 4250.91897832 53 4439.5 1 14930.1039908 4439.5 1 1 8191 1 8191 42 8191 0
3.51625e-005 8191 1 -3751.5 8993.27207978 53 4439.5 1 4250.91897832 4439.5 1 1 8191 1 8191 42 8191 0
3.5165625e-005 8191 1 -3751.5 10236.0277456 53 4439.5 1 8993.27207978 4439.5 1 1 8191 1 8191 42 8191 0
3.516875e-005 8191 1 -3751.5 11997.3321556 53 4439.5 1 10236.0277456 4439.5 1 1 8191 1 8191 42 8191 0
3.5171875e-005 8191 1 -3751.5 9287.92599743 53 4439.5 1 11997.3321556 4439.5 1 1 8191 1 8191 42 8191 0
3.5175e-005 8191 1 -3751.5 8960.27721683 53 4439.5 1 9287.92599743 4439.5 1 1 8191 1 8191 42 8191 0
3.5178125e-005 8191 1 -3751.5 5861.3602321 53 4439.5 1 8960.27721683 4439.5 1 1 8191 1 8191 42 8191 0
3.518125e-005 8191 1 -3751.5 6031.37040352 53 4439.5 1 5861.3602321 4439.5 1 1 8191 1 8191 42 8191 0
3.5184375e-005 8191 1 -3751.5 4761.79365292 53 4439.5 1 6031.37040352 4439.5 1 1 8191 1 8191 42 8191 0
3.51875e-005 8191 1 -3751.5 10593.3484014 53 4439.5 1 4761.79365292 4439.5 1 1 8191 1 8191 42 8191 0
3.5190625e-005 8191 1 -3751.5 9523.30156515 53 4439.5 1 10593.3484014 4439.5 1 1 8191 1 8191 42 8191 0
3.519375e-005 8191 1 -3751.5 11303.2280379 53 4439.5 1 9523.30156515 4439.5 1 1 8191 1 8191 42 8191 0
3.5196875e-005 8191 1 -3751.5 12045.8833359 53 4439.5 1 11303.2280379 4439.5 1 1 8191 1 8191 42 8191 0
3.52e-005 8191 1 -3751.5 5847.51075762 53 4439.5 1 12045.8833359 4439.5 1 1 8191 1 8191 42 8191 0
3.5203125e-005 8191 1 -3751.5 4246.92622736 53 4439.5 1 5847.51075762 4439.5 1 1 8191 1 8191 42 8191 0
3.520625e-005 8191 1 -3751.5 5799.15325341 53 4439.5 1 4246.92622736 4439.5 1 1 8191 1 8191 42 8191 0
3.5209375e-005 8191 1 -3751.5 9591.41069676 53 4439.5 1 5799.15325341 4439.5 1 1 8191 1 8191 42 8191 0
3.52125e-005 8191 1 -3751.5 6240.0601998 53 4439.5 1 9591.41069676 4439.5 1 1 8191 1 8191 42 8191 0
3.5215625e-005 8191 1 -3751.5 4297.54179481 53 4439.5 1 6240.0601998 4439.5 1 1 8191 1 8191 42 8191 0
3.521875e-005 8191 1 -3751.5 7477.50187903 53 4439.5 1 4297.54179481 4439.5 1 1 8191 1 8191 42 8191 0
3.5221875e-005 8191 1 -3751.5 8178.89204053 53 4439.5 1 7477.50187903 4439.5 1 1 8191 1 8191 42 8191 0
3.5225e-005 8191 1 -3751.5 9154.95149154 53 4439.5 1 8178.89204053 4439.5 1 1 8191 1 8191 42 8191 0
3.5228125e-005 8191 1 -3751.5 13280.6125543 53 4439.5 1 9154.95149154 4439.5 1 1 8191 1 8191 42 8191 0
3.523125e-005 8191 1 -3751.5 10875.8741835 53 4439.5 1 13280.6125543 4439.5 1 1 8191 1 8191 42 8191 0
3.5234375e-005 8191 1 -3751.5 7261.99443635 53 4439.5 1 10875.8741835 4439.5 1 1 8191 1 8191 42 8191 0
3.52375e-005 8191 1 -3751.5 4180.75590943 53 4439.5 1 7261.99443635 4439.5 1 1 8191 1 8191 42 8191 0
3.5240625e-005 8191 1 -3751.5 4631.06087541 53 4439.5 1 4180.75590943 4439.5 1 1 8191 1 8191 42 8191 0
3.524375e-005 8191 1 -3751.5 5049.55867953 53 4439.5 1 4631.06087541 4439.5 1 1 8191 1 8191 42 8191 0
3.5246875e-005 8191 1 -3751.5 9694.9453763 53 4439.5 1 5049.55867953 4439.5 1 1 8191 1 8191 42 8191 0
3.525e-005 8191 1 -3751.5 10847.5677428 53 4439.5 1 9694.9453763 4439.5 1 1 8191 1 8191 42 8191 0
3.5253125e-005 8191 1 -3751.5 15211.6752193 53 4439.5 1 10847.5677428 4439.5 1 1 8191 1 8191 42 8191 0
3.525625e-005 8191 1 -3751.5 6506.90992481 53 4439.5 1 15211.6752193 4439.5 1 1 8191 1 8191 42 8191 0
3.5259375e-005 8191 1 -3751.5 7213.55698502 53 4439.5 1 6506.90992481 4439.5 1 1 8191 1 8191 42 8191 0
3.52625e-005 8191 1 -3751.5 499.831864592 53 4439.5 1 7213.55698502 4439.5 1 1 8191 1 8191 42 8191 0
3.5265625e-005 8191 1 -3751.5 7877.01323132 53 4439.5 1 499.831864592 4439.5 1 1 8191 1 8191 42 8191 0
3.526875e-005 8191 1 -3751.5 6416.0135608 53 4439.5 1 7877.01323132 4439.5 1 1 8191 1 8191 42 8191 0
3.5271875e-005 8191 1 -3751.5 6237.10102143 53 4439.5 1 6416.0135608 4439.5 1 1 8191 0 8191 42 8191 0
3.5275e-005 8191 1 -3751.5 9333.70413882 53 4439.5 1 6237.10102143 4439.5 1 1 8191 0 8191 0 8191 1
3.5278125e-005 8191 1 -3751.5 11150.2621515 53 4439.5 1 9333.70413882 4439.5 1 1 8191 0 8191 6 8191 1
3.528125e-005 8191 1 -3751.5 9785.71665438 53 4439.5 1 11150.2621515 4439.5 1 1 8191 0 8191 12 8191 1
3.5284375e-005 8191 1 -3751.5 5885.14519448 53 4439.5 1 9785.71665438 4439.5 1 1 8191 0 8191 18 8191 1
3.52875e-005 8191 1 -3751.5 10888.8247141 53 4439.5 1 5885.14519448 4439.5 1 1 8191 0 8191 24 8191 1
3.5290625e-005 8191 1 -3751.5 5555.08179504 53 4439.5 1 10888.8247141 4439.5 1 1 8191 0 8191 30 8191 1
3.529375e-005 8191 1 -3751.5 8411.53722096 53 4439.5 1 5555.08179504 4439.5 1 1 8191 0 8191 36 8191 1
3.5296875e-005 8191 1 -3751.5 12440.676513 53 4439.5 1 8411.53722096 4439.5 1 1 8191 0 8191 42 8191 1
3.53e-005 8191 1 -3751.5 6060.17035774 53 4439.5 1 12440.676513 4439.5 1 1 8191 0 8191 42 8191 0
3.5303125e-005 8191 1 -3751.5 3977.59839222 53 4439.5 1 6060.17035774 4439.5 1 1 8191 0 8191 42 8191 0
3.530625e-005 8191 1 -3751.5 4863.14464061 53 4439.5 1 3977.59839222 4439.5 1 1 8191 0 8191 42 8191 0
3.5309375e-005 8191 1 -3751.5 5548.15030964 53 4439.5 1 4863.14464061 4439.5 1 1 8191 0 8191 42 8191 0
3.53125e-005 8191 1 -3751.5 5430.67918927 53 4439.5 1 5548.15030964 4439.5 1 1 8191 0 8191 42 8191 0
3.5315625e-005 -1477 1 -3751.5 11797.4925076 53 4439.5 1 5430.67918927 4439.5 1 1 8191 0 8191 42 8191 0
3.531875e-005 8191 1 -3751.5 802.163253033 53 4439.5 1 11797.4925076 4439.5 1 1 8191 0 8191 42 8191 0
3.5321875e-005 8191 1 -3751.5 10225.8234804 53 4439.5 1 802.163253033 4439.5 1 1 8191 0 8191 42 8191 0
3.5325e-005 8191 1 -3751.5 12906.1205525 53 4439.5 1 10225.8234804 4439.5 1 1 8191 0 8191 42 8191 0
3.5328125e-005 8191 1 -3751.5 4164.30132761 53 4439.5 1 12906.1205525 4439.5 1 1 8191 0 8191 42 8191 0
3.533125e-005 8191 1 -3751.5 11564.8583638 53 4439.5 1 4164.30132761 4439.5 1 1 8191 0 8191 42 8191 0
3.5334375e-005 8191 1 -3751.5 8053.61868579 53 4439.5 1 11564.8583638 4439.5 1 1 8191 0 8191 42 8191 0
3.53375e-005 8191 1 -3751.5 4593.41559595 53 4439.5 1 8053.61868579 4439.5 1 1 8191 0 8191 42 8191 0
3.5340625e-005 8191 1 -3751.5 2192.66561035 53 4439.5 1 4593.41559595 4439.5 1 1 8191 0 8191 42 8191 0
3.534375e-005 8191 1 -3751.5 9642.05636557 53 4439.5 1 2192.66561035 4439.5 1 1 8191 0 8191 42 8191 0
3.5346875e-005 8191 1 -3751.5 7985.2626494 53 4439.5 1 9642.05636557 4439.5 1 1 8191 0 8191 42 8191 0
3.535e-005 8191 1 -3751.5 12015.663412 53 4439.5 1 7985.2626494 4439.5 1 1 8191 0 8191 42 8191 0
